,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
9063,9064,L56243,L,297.2,308.3,1419,39.7,115,0
5459,5460,L52639,L,303.1,312.5,1453,49.1,140,0
503,504,M15363,M,297.6,309.2,1442,48.1,0,0
5283,5284,L52463,L,303.8,313.2,1525,41.9,145,0
6238,6239,L53418,L,301.3,310.8,1390,57.4,164,0
9274,9275,L56454,L,298.2,308.7,1428,54.9,45,0
9345,9346,L56525,L,298.2,308.8,1442,47.0,18,0
4947,4948,L52127,L,303.7,312.7,1395,53.9,123,0
2495,2496,M17355,M,299.1,308.8,1491,41.0,209,0
5458,5459,L52638,L,303.1,312.6,1514,42.1,138,0
5689,5690,L52869,L,302.4,311.8,1543,31.1,96,0
6951,6952,L54131,L,300.8,311.3,1524,43.5,71,0
3748,3749,L50928,L,302.5,311.1,1493,39.0,137,0
8184,8185,L55364,L,299.8,311.1,2144,17.7,190,0
7348,7349,H36762,H,299.7,310.3,1462,40.4,19,0
7594,7595,L54774,L,300.6,311.3,1531,38.5,0,0
6372,6373,M21232,M,300.0,309.5,1879,22.4,79,0
8069,8070,M22929,M,300.5,311.9,1875,22.1,100,0
3567,3568,L50747,L,301.8,310.5,1548,34.1,93,0
4482,4483,H33896,H,302.7,310.5,1568,36.9,28,0
7491,7492,L54671,L,300.4,311.8,1320,57.9,168,0
996,997,M15856,M,296.3,307.2,1286,51.1,177,0
7984,7985,L55164,L,301.0,312.3,1550,34.9,111,0
9733,9734,M24593,M,298.9,310.1,1442,42.9,153,0
6583,6584,M21443,M,301.5,310.5,1503,38.2,200,0
7279,7280,L54459,L,300.0,310.1,1465,40.9,60,0
2155,2156,L49335,L,299.3,308.8,1341,47.7,199,0
7573,7574,L54753,L,300.3,311.1,1605,37.1,160,0
6737,6738,M21597,M,301.7,311.0,1537,33.5,146,0
6083,6084,L53263,L,300.9,310.7,1389,50.0,214,0
7226,7227,L54406,L,299.7,309.6,1399,51.3,144,0
8769,8770,M23629,M,297.4,308.6,1452,41.2,197,0
3082,3083,M17942,M,300.0,309.3,1407,43.9,138,0
8808,8809,L55988,L,297.4,308.6,1446,48.1,88,0
1769,1770,L48949,L,298.4,307.9,1981,23.2,16,0
1747,1748,L48927,L,298.4,307.9,2381,14.2,164,0
9355,9356,L56535,L,298.3,308.9,1708,28.0,42,0
7239,7240,L54419,L,299.8,310.1,1553,42.0,177,0
6585,6586,M21445,M,301.5,310.5,1600,32.8,205,0
6653,6654,M21513,M,301.4,310.3,1610,29.1,166,0
9705,9706,L56885,L,298.9,310.0,1482,41.1,82,0
8092,8093,M22952,M,300.2,311.6,1513,40.8,157,0
377,378,M15237,M,297.4,308.2,1424,53.9,120,0
4106,4107,L51286,L,301.9,310.5,1425,51.1,173,0
7635,7636,L54815,L,300.3,311.4,1526,38.5,101,0
3882,3883,L51062,L,302.5,311.6,1419,43.7,39,0
9398,9399,H38812,H,297.7,308.2,1526,40.1,165,0
2273,2274,L49453,L,299.3,308.5,1589,32.7,74,0
4762,4763,M19622,M,303.7,312.0,2663,11.4,71,1
7792,7793,H37206,H,300.1,311.4,1485,40.4,75,0
923,924,M15783,M,295.5,306.0,1423,45.3,205,0
4233,4234,M19093,M,302.2,310.9,1302,53.4,58,0
1400,1401,H30814,H,298.9,310.1,1366,62.7,161,0
7201,7202,L54381,L,300.0,309.8,1474,40.6,78,0
1061,1062,L48241,L,296.7,307.9,1420,50.1,138,0
9525,9526,L56705,L,299.1,310.3,1411,42.1,74,0
1004,1005,H30418,H,296.3,307.2,1424,42.0,196,0
9267,9268,L56447,L,298.2,308.8,1362,57.3,28,0
8939,8940,M23799,M,297.3,308.4,1434,44.8,21,0
4988,4989,L52168,L,303.8,313.1,2497,13.0,5,1
3289,3290,M18149,M,301.2,310.1,1295,56.6,39,0
3638,3639,M18498,M,302.3,311.5,1445,44.8,65,0
2808,2809,L49988,L,299.9,309.3,1471,41.8,109,0
7678,7679,M22538,M,300.6,311.7,1389,52.1,210,0
3483,3484,H32897,H,301.9,310.8,1455,42.7,85,0
2876,2877,M17736,M,300.5,309.3,1578,30.5,34,0
3249,3250,L50429,L,301.1,309.8,1493,38.9,149,0
2942,2943,L50122,L,300.7,309.5,1461,49.9,0,0
8452,8453,M23312,M,298.6,310.0,1512,37.5,27,0
8632,8633,L55812,L,297.3,308.3,1590,35.5,59,0
8998,8999,L56178,L,297.1,308.0,1467,42.8,169,0
4804,4805,L51984,L,303.7,312.6,1621,38.8,182,0
5425,5426,L52605,L,302.5,312.2,1775,27.9,56,0
4703,4704,M19563,M,303.6,311.8,1432,42.5,150,0
8264,8265,M23124,M,299.1,310.6,1397,49.5,165,0
5469,5470,M20329,M,302.7,312.2,1439,42.5,164,0
5502,5503,L52682,L,302.6,312.1,1439,52.3,35,0
2765,2766,M17625,M,299.9,309.4,1399,54.8,3,0
8305,8306,H37719,H,298.8,310.1,1380,44.0,56,0
2966,2967,L50146,L,300.6,309.3,1601,40.2,69,0
1425,1426,L48605,L,298.6,309.7,1356,54.0,6,0
1525,1526,L48705,L,298.2,309.0,2449,13.8,45,0
5456,5457,M20316,M,303.1,312.6,1567,32.9,132,0
3025,3026,L50205,L,300.5,309.6,1366,50.2,219,0
3559,3560,M18419,M,301.7,310.7,1659,29.9,73,0
5675,5676,M20535,M,302.3,311.7,1453,42.5,56,0
6539,6540,L53719,L,301.4,310.7,1436,54.1,90,0
5103,5104,L52283,L,304.1,313.4,1399,43.7,111,0
3202,3203,L50382,L,300.2,309.2,1430,43.4,24,0
6735,6736,L53915,L,301.6,311.0,1485,40.1,142,0
5164,5165,M20024,M,304.3,313.4,1624,32.1,53,0
2121,2122,M16981,M,299.2,308.8,1503,37.4,109,0
8465,8466,M23325,M,298.7,309.8,1475,40.5,59,0
9935,9936,L57115,L,298.4,308.3,1452,48.5,73,0
2986,2987,L50166,L,300.6,309.8,1455,48.0,125,0
7457,7458,L54637,L,300.1,311.6,1530,36.6,74,0
4126,4127,M18986,M,302.0,310.6,1623,34.3,9,0
7085,7086,L54265,L,300.6,310.3,1484,41.0,213,0
7000,7001,M21860,M,300.6,310.6,1463,45.5,196,0
1618,1619,L48798,L,297.9,307.8,1286,59.5,55,0
7988,7989,L55168,L,301.1,312.3,1486,34.9,122,0
9358,9359,L56538,L,298.2,308.7,1407,45.1,49,0
1605,1606,L48785,L,297.8,307.8,1396,42.5,23,0
5034,5035,M19894,M,303.9,313.1,1514,41.1,121,0
8570,8571,H37984,H,297.9,308.7,1545,35.9,120,0
9162,9163,M24022,M,297.6,308.6,1509,39.7,166,0
8624,8625,H38038,H,297.5,308.4,1490,39.7,34,0
9633,9634,H39047,H,299.1,310.1,1421,41.2,149,0
152,153,M15012,M,298.4,308.2,1584,41.0,191,0
4285,4286,L51465,L,301.7,309.9,1317,49.0,187,1
8386,8387,M23246,M,298.9,309.9,1501,37.1,70,0
5560,5561,L52740,L,302.4,311.9,1541,37.9,192,0
1524,1525,L48704,L,298.2,309.0,1601,35.8,43,0
8642,8643,M23502,M,297.5,308.4,1596,36.6,80,0
6784,6785,M21644,M,301.3,310.7,1391,52.5,61,0
1557,1558,L48737,L,298.3,308.4,1585,30.6,127,0
520,521,L47700,L,297.6,309.5,1617,36.2,42,0
4456,4457,L51636,L,302.3,310.1,1487,46.0,184,0
4271,4272,L51451,L,302.6,310.8,1470,41.2,156,0
5129,5130,M19989,M,304.1,313.3,1725,28.3,177,0
830,831,L48010,L,296.6,307.4,1631,35.0,168,0
7376,7377,L54556,L,299.5,310.0,1481,43.1,90,0
2546,2547,L49726,L,299.2,309.1,1605,34.3,107,0
9735,9736,L56915,L,299.0,310.1,1444,47.7,161,0
7839,7840,L55019,L,300.3,311.6,1374,47.4,197,0
9572,9573,M24432,M,299.7,310.8,1405,47.6,192,0
1015,1016,L48195,L,296.2,307.2,1356,43.6,22,0
1097,1098,H30511,H,296.9,307.5,1397,48.3,22,0
3743,3744,L50923,L,302.5,311.4,1759,24.6,124,0
7623,7624,L54803,L,300.6,311.7,1734,29.9,72,0
3456,3457,H32870,H,301.4,310.4,1610,38.6,16,0
4663,4664,L51843,L,303.3,311.3,1389,53.9,39,0
4034,4035,L51214,L,302.0,310.8,1615,29.0,235,1
7062,7063,M21922,M,300.6,310.4,1407,51.1,157,0
5073,5074,M19933,M,304.0,313.0,1454,46.8,30,0
9230,9231,L56410,L,298.2,309.2,1922,22.6,132,0
5603,5604,L52783,L,302.9,312.2,1340,57.8,90,0
8234,8235,L55414,L,299.2,310.6,1534,39.7,83,0
3930,3931,M18790,M,302.6,311.6,2041,19.2,174,0
9073,9074,L56253,L,297.2,308.1,1689,31.2,145,0
2963,2964,M17823,M,300.7,309.6,1439,43.0,61,0
9465,9466,M24325,M,298.6,309.4,1460,43.8,138,0
5237,5238,L52417,L,303.8,313.0,1499,42.3,38,0
854,855,M15714,M,296.3,307.3,1498,41.6,15,0
2545,2546,M17405,M,299.2,309.0,1541,36.3,104,0
8772,8773,L55952,L,297.5,308.6,1621,28.9,0,0
7581,7582,M22441,M,300.4,311.2,1366,56.1,177,0
8469,8470,M23329,M,298.6,309.7,1280,64.1,71,0
9192,9193,L56372,L,297.9,309.0,1562,35.8,40,0
599,600,H30013,H,297.7,309.7,1616,31.1,20,0
843,844,L48023,L,296.6,307.5,1485,42.7,204,0
307,308,M15167,M,297.8,308.4,1579,36.6,152,0
5233,5234,L52413,L,303.6,312.9,1450,45.3,29,0
8906,8907,L56086,L,297.3,308.7,1592,34.4,158,0
947,948,L48127,L,295.6,306.2,1428,44.5,51,0
1746,1747,L48926,L,298.4,308.0,1526,41.1,162,0
1346,1347,L48526,L,298.6,310.1,1533,33.9,24,0
1170,1171,M16030,M,297.1,308.1,1823,24.3,219,0
2713,2714,M17573,M,299.6,309.2,1651,30.8,92,0
8475,8476,M23335,M,298.5,309.7,1557,37.7,86,0
5731,5732,L52911,L,302.2,311.6,1872,20.4,202,0
3740,3741,L50920,L,302.3,311.2,1401,49.7,118,0
5950,5951,L53130,L,300.7,310.8,1689,28.9,100,0
5408,5409,L52588,L,302.6,312.4,1628,33.0,15,0
1695,1696,L48875,L,298.0,307.6,1509,41.6,33,0
4499,4500,H33913,H,302.6,310.3,1721,27.4,79,0
2848,2849,M17708,M,300.3,309.3,1391,57.9,204,0
5541,5542,L52721,L,302.4,311.8,1433,42.2,134,0
6042,6043,M20902,M,300.8,311.0,1580,36.6,109,0
5733,5734,L52913,L,302.3,311.8,1487,43.2,206,0
9070,9071,L56250,L,297.1,308.2,1427,45.2,136,0
1544,1545,L48724,L,298.4,309.0,1474,52.7,95,0
8129,8130,L55309,L,300.0,311.3,1520,39.2,43,0
3089,3090,H32503,H,300.1,309.3,1520,38.2,158,0
1262,1263,H30676,H,297.8,309.2,1648,33.0,29,0
7236,7237,M22096,M,299.8,310.0,1460,37.1,169,0
5348,5349,L52528,L,303.3,312.6,1623,34.6,102,0
9987,9988,M24847,M,298.8,308.6,1500,37.1,210,0
5463,5464,L52643,L,302.9,312.4,1561,34.8,150,0
5780,5781,L52960,L,301.7,311.2,1517,42.4,113,0
9189,9190,L56369,L,297.9,309.1,1595,32.0,32,0
6956,6957,M21816,M,300.8,311.2,1434,39.1,82,0
3010,3011,L50190,L,300.3,309.6,1537,37.1,187,0
7784,7785,L54964,L,300.3,311.5,1403,60.1,58,0
9798,9799,L56978,L,298.5,309.3,1471,44.7,119,0
7861,7862,L55041,L,300.5,312.0,1498,42.9,25,0
3514,3515,H32928,H,301.9,311.0,1430,49.8,174,0
8539,8540,L55719,L,298.5,309.4,1517,40.2,45,0
9551,9552,L56731,L,299.4,310.8,1391,48.9,139,0
2260,2261,H31674,H,299.1,308.3,1521,36.5,40,0
4994,4995,M19854,M,303.5,312.6,1642,29.4,18,0
2466,2467,L49646,L,299.0,308.6,1429,37.7,126,0
3251,3252,L50431,L,301.1,309.6,1501,36.1,156,0
4684,4685,M19544,M,303.6,311.8,1421,44.8,101,1
7288,7289,M22148,M,300.2,310.6,1983,20.8,83,0
3432,3433,M18292,M,301.6,310.7,2012,20.7,178,0
4281,4282,L51461,L,302.0,310.0,1832,22.9,178,0
5987,5988,L53167,L,300.7,310.8,1608,39.5,202,0
6875,6876,M21735,M,300.8,311.2,1592,32.9,82,0
9299,9300,M24159,M,298.1,308.9,1335,50.4,110,0
5978,5979,L53158,L,300.5,310.6,1448,46.3,173,0
5302,5303,L52482,L,303.9,313.1,1491,37.2,195,0
6927,6928,L54107,L,301.1,311.6,1488,43.4,5,0
7006,7007,H36420,H,300.6,310.6,1419,39.6,3,0
5173,5174,M20033,M,304.2,313.5,1739,28.1,80,0
9289,9290,L56469,L,298.2,308.9,1367,45.0,85,0
9478,9479,L56658,L,298.8,309.6,1890,24.0,173,0
5869,5870,L53049,L,301.5,311.1,2076,18.7,103,0
2859,2860,L50039,L,300.6,309.4,1549,43.4,233,0
8790,8791,L55970,L,297.4,308.5,1410,43.9,47,0
9552,9553,M24412,M,299.3,310.8,1523,40.9,141,0
6552,6553,L53732,L,301.4,310.7,1786,26.1,123,0
1972,1973,L49152,L,297.9,307.6,1612,30.7,134,0
1610,1611,L48790,L,297.8,307.8,1573,37.9,33,0
6025,6026,L53205,L,300.7,311.0,1336,53.3,68,0
4119,4120,L51299,L,302.1,310.7,1325,45.1,208,1
8665,8666,L55845,L,297.6,308.7,1365,50.6,143,0
6554,6555,M21414,M,301.4,310.7,1639,29.8,127,0
4282,4283,L51462,L,301.9,309.9,1374,48.5,180,1
1974,1975,L49154,L,298.0,307.6,1450,48.7,138,0
9261,9262,H38675,H,298.3,309.0,1470,38.4,10,0
7455,7456,M22315,M,300.2,311.7,1597,39.5,68,0
2561,2562,L49741,L,299.4,309.2,1607,31.7,145,0
5063,5064,H34477,H,304.0,312.9,1495,46.6,0,0
5171,5172,M20031,M,304.2,313.4,1329,54.5,75,0
3742,3743,L50922,L,302.4,311.4,1564,35.0,122,0
5087,5088,M19947,M,304.0,313.0,1685,28.2,66,0
559,560,L47739,L,297.5,309.4,1503,40.6,144,0
667,668,L47847,L,297.5,308.9,1459,48.5,193,0
2174,2175,L49354,L,299.6,309.2,1572,33.4,20,0
6329,6330,M21189,M,300.7,310.0,1641,34.6,178,0
7487,7488,L54667,L,300.3,311.7,1707,33.6,158,0
5120,5121,M19980,M,304.2,313.6,1424,43.7,151,0
163,164,M15023,M,298.4,308.2,1468,43.8,2,0
2843,2844,L50023,L,300.3,309.2,1532,40.2,194,0
42,43,M14902,M,298.8,309.1,1368,49.1,117,0
46,47,M14906,M,298.7,309.0,1843,25.8,130,0
4843,4844,L52023,L,303.3,311.8,1842,24.5,67,0
3644,3645,L50824,L,302.2,311.5,1548,32.4,81,0
8496,8497,M23356,M,298.3,309.4,1816,22.6,138,0
4700,4701,L51880,L,303.5,311.7,1620,31.0,141,0
1103,1104,M15963,M,296.7,307.4,1540,38.7,45,0
2842,2843,L50022,L,300.3,309.3,1345,53.5,192,0
6023,6024,M20883,M,300.7,310.9,1369,51.2,63,0
4473,4474,L51653,L,302.7,310.5,1551,35.9,6,0
9282,9283,M24142,M,298.2,308.9,1414,44.3,68,0
1701,1702,L48881,L,298.0,307.7,1479,42.5,47,0
9917,9918,M24777,M,298.5,308.8,1557,36.0,21,0
1248,1249,L48428,L,297.2,308.6,1489,40.2,214,0
8199,8200,L55379,L,299.2,310.7,1737,27.0,225,1
9280,9281,H38694,H,298.2,308.8,1470,43.3,61,0
3051,3052,L50231,L,300.2,309.3,1366,49.3,59,0
7166,7167,M22026,M,300.3,310.2,1429,44.7,203,0
6319,6320,L53499,L,300.8,310.2,1514,40.0,155,0
1187,1188,M16047,M,297.4,308.6,1522,38.0,33,0
3907,3908,M18767,M,302.3,311.2,1842,23.9,111,0
8123,8124,H37537,H,300.2,311.5,1515,36.8,27,0
5418,5419,L52598,L,302.6,312.4,1398,41.6,40,0
3946,3947,M18806,M,302.2,311.3,1658,31.0,2,0
9687,9688,M24547,M,299.1,310.1,1649,31.6,41,0
8401,8402,H37815,H,298.5,309.4,1671,31.8,108,0
4769,4770,H34183,H,303.6,311.9,1544,37.1,88,0
7030,7031,L54210,L,300.7,310.8,1772,27.3,69,0
3886,3887,L51066,L,302.4,311.3,1392,50.5,51,0
7559,7560,M22419,M,300.4,311.4,1355,56.2,122,0
2509,2510,L49689,L,299.0,308.9,1511,35.9,16,0
7576,7577,M22436,M,300.3,311.1,1477,44.2,166,0
8990,8991,L56170,L,297.2,307.9,1493,38.4,146,0
7051,7052,L54231,L,300.6,310.4,1556,37.7,122,0
125,126,L47305,L,298.9,308.6,1560,32.2,118,0
5327,5328,M20187,M,303.5,312.7,2116,16.7,45,0
3810,3811,M18670,M,302.2,310.8,1562,38.1,78,0
2524,2525,M17384,M,298.8,308.7,1446,45.5,49,0
9589,9590,L56769,L,299.2,310.4,1472,43.3,32,0
5717,5718,L52897,L,302.3,312.0,1746,28.1,167,0
5547,5548,M20407,M,302.3,311.7,1540,28.9,149,0
2234,2235,L49414,L,299.4,308.6,1492,40.5,181,0
4008,4009,M18868,M,302.2,311.2,1471,41.9,166,0
4268,4269,L51448,L,302.7,311.0,1694,29.8,150,0
8156,8157,L55336,L,299.6,310.8,1644,30.9,114,0
9390,9391,M24250,M,297.5,308.0,1560,39.0,141,0
1235,1236,H30649,H,297.1,308.4,1654,31.4,171,0
4509,4510,L51689,L,302.4,310.1,1429,43.7,104,0
9600,9601,M24460,M,298.9,310.0,1561,45.3,58,0
6692,6693,M21552,M,301.8,311.0,1839,23.6,30,0
5658,5659,M20518,M,302.2,311.4,1372,55.1,9,0
9699,9700,L56879,L,298.8,309.8,1508,36.3,69,0
8951,8952,L56131,L,297.3,308.1,1763,28.4,54,0
3618,3619,L50798,L,301.9,311.1,1448,46.3,14,0
1957,1958,H31371,H,297.9,307.7,1618,35.9,92,0
6874,6875,H36288,H,300.9,311.3,1295,58.9,77,0
9854,9855,H39268,H,298.6,309.4,1362,45.3,56,0
811,812,L47991,L,296.8,307.6,1588,37.6,126,0
6932,6933,L54112,L,300.8,311.4,1322,67.2,18,1
7707,7708,H37121,H,300.5,311.4,1679,27.5,59,0
9426,9427,L56606,L,298.1,308.7,1341,55.7,30,0
7021,7022,H36435,H,300.7,310.6,1631,32.6,43,0
6446,6447,M21306,M,300.7,310.3,1471,40.2,59,0
816,817,L47996,L,296.8,307.6,1434,48.3,138,0
3753,3754,L50933,L,302.2,311.0,1463,46.8,150,0
2302,2303,L49482,L,299.2,308.5,1515,39.8,141,0
161,162,L47341,L,298.3,308.1,1412,52.3,218,1
8672,8673,L55852,L,297.5,308.8,1312,50.3,159,0
7871,7872,L55051,L,300.6,312.2,1308,54.7,52,0
3087,3088,M17947,M,300.0,309.1,1474,45.2,152,0
2883,2884,L50063,L,300.6,309.5,1437,40.0,55,0
6107,6108,L53287,L,300.9,311.0,1438,49.0,61,0
7415,7416,L54595,L,300.1,311.2,1489,39.1,188,0
6021,6022,L53201,L,300.7,310.8,1814,21.4,59,0
3506,3507,H32920,H,301.6,310.8,1435,47.2,152,0
7012,7013,L54192,L,300.4,310.4,1298,61.4,19,0
7569,7570,L54749,L,300.2,311.0,1255,71.8,149,1
4335,4336,L51515,L,301.7,309.9,1607,37.7,93,0
8072,8073,H37486,H,300.5,312.0,1375,43.2,108,0
5006,5007,M19866,M,303.7,312.8,1366,47.3,49,0
8268,8269,M23128,M,299.2,310.8,1502,39.8,177,0
3070,3071,L50250,L,300.0,309.1,1631,28.3,110,0
6591,6592,L53771,L,301.7,310.7,2023,20.9,5,0
6757,6758,L53937,L,301.8,311.2,1822,26.2,204,0
6643,6644,M21503,M,301.5,310.5,1308,60.5,139,0
5561,5562,M20421,M,302.3,311.7,1341,46.3,194,0
3452,3453,H32866,H,301.6,310.5,1602,32.3,2,0
6018,6019,M20878,M,300.8,310.9,1557,31.6,52,0
5465,5466,L52645,L,302.9,312.4,1424,49.5,155,0
9141,9142,L56321,L,297.5,308.5,1597,36.4,112,0
8847,8848,L56027,L,297.5,308.9,1443,43.5,0,0
1869,1870,M16729,M,298.3,308.1,1630,32.7,83,0
4476,4477,L51656,L,302.6,310.4,1415,52.1,12,0
6626,6627,L53806,L,301.6,310.6,1613,42.5,97,0
4592,4593,L51772,L,302.9,311.1,1555,33.9,96,0
1562,1563,L48742,L,298.2,308.3,2216,16.8,139,0
5549,5550,H34963,H,302.3,311.9,1374,52.4,154,0
2414,2415,L49594,L,299.1,308.5,1415,43.4,0,0
9926,9927,M24786,M,298.5,308.6,1897,20.2,50,0
4834,4835,M19694,M,303.4,311.9,1510,42.2,36,0
1185,1186,L48365,L,297.3,308.4,1491,46.5,29,0
7670,7671,L54850,L,300.5,311.6,1525,37.6,191,0
7619,7620,L54799,L,300.6,311.5,1459,47.0,63,0
6473,6474,H35887,H,300.4,309.5,1547,50.7,131,0
3033,3034,M17893,M,300.6,309.7,1934,22.8,15,0
8260,8261,H37674,H,299.1,310.6,1332,48.0,148,0
5527,5528,M20387,M,302.5,311.9,1532,38.8,96,0
8825,8826,M23685,M,297.3,308.8,1548,41.3,140,0
634,635,L47814,L,298.3,309.9,1507,41.6,112,0
8511,8512,L55691,L,298.4,309.7,1457,44.2,175,0
5206,5207,H34620,H,303.7,312.6,1711,27.6,170,0
6831,6832,L54011,L,301.1,311.0,1565,52.3,183,0
905,906,L48085,L,295.6,306.1,1474,41.2,156,0
5604,5605,L52784,L,302.9,312.2,1513,37.8,92,0
6412,6413,L53592,L,300.4,310.0,1423,44.2,189,0
9973,9974,L57153,L,298.5,308.2,1444,40.5,170,0
9276,9277,L56456,L,298.1,308.7,1691,30.3,49,0
730,731,M15590,M,297.3,308.6,1471,50.7,157,0
2557,2558,M17417,M,299.4,309.1,1440,50.0,134,0
7452,7453,L54632,L,300.3,311.7,1579,33.6,59,0
7624,7625,L54804,L,300.6,311.7,1507,45.5,74,0
619,620,L47799,L,298.3,310.0,1507,44.7,73,0
50,51,L47230,L,298.9,309.1,2861,4.6,143,1
5902,5903,L53082,L,300.9,310.6,1598,35.4,186,0
2175,2176,M17035,M,299.5,309.2,1590,35.9,22,0
1213,1214,M16073,M,296.8,307.8,1551,38.9,112,0
8387,8388,L55567,L,298.8,309.9,1351,47.2,73,0
3579,3580,L50759,L,301.8,310.6,2672,11.8,124,1
2255,2256,L49435,L,299.1,308.3,1559,33.7,30,0
5595,5596,M20455,M,302.7,312.0,1944,21.4,71,0
78,79,L47258,L,298.8,308.9,1398,51.5,0,0
3581,3582,M18441,M,301.8,310.6,1459,40.2,128,0
3592,3593,H33006,H,301.6,310.4,1369,45.4,156,0
4380,4381,L51560,L,301.9,309.6,1410,49.0,223,0
438,439,L47618,L,297.4,308.4,1341,52.2,49,0
1339,1340,M16199,M,298.6,310.2,1668,31.5,7,0
9253,9254,M24113,M,298.2,309.0,1508,40.5,192,0
7437,7438,L54617,L,299.8,311.3,1727,30.0,24,0
6596,6597,M21456,M,301.5,310.7,1454,39.4,17,0
5831,5832,L53011,L,301.3,311.3,1474,50.7,10,0
6352,6353,L53532,L,300.0,309.6,1496,38.8,27,0
1999,2000,L49179,L,298.4,308.0,1540,37.8,7,0
6281,6282,M21141,M,301.3,310.8,1455,41.2,56,0
95,96,M14955,M,299.0,309.0,1351,52.2,44,0
9903,9904,M24763,M,298.7,309.2,1437,45.7,195,0
6055,6056,L53235,L,300.7,310.8,1475,42.0,147,0
7982,7983,L55162,L,301.0,312.3,1488,42.6,107,0
2169,2170,L49349,L,299.5,309.1,1415,49.2,8,0
5452,5453,M20312,M,303.0,312.7,1553,35.8,122,0
9231,9232,L56411,L,298.2,309.1,1539,36.5,134,0
4154,4155,M19014,M,302.0,310.4,1828,26.3,82,0
6463,6464,H35877,H,300.5,310.0,1358,60.4,102,0
7042,7043,L54222,L,300.6,310.5,1642,29.9,100,0
5916,5917,L53096,L,300.6,310.2,1555,41.9,19,0
2616,2617,L49796,L,299.4,309.1,1207,66.5,66,0
768,769,L47948,L,296.9,308.0,1713,29.3,13,0
9244,9245,L56424,L,298.3,308.8,1767,27.3,168,0
8249,8250,L55429,L,299.0,310.4,1524,39.8,120,0
220,221,L47400,L,298.3,308.5,1416,52.7,151,0
1285,1286,M16145,M,298.5,309.6,1492,41.7,100,0
9384,9385,M24244,M,297.6,308.1,1379,57.4,122,0
2224,2225,M17084,M,299.7,309.0,1645,31.9,155,0
3320,3321,L50500,L,301.5,310.5,2289,16.4,112,0
190,191,L47370,L,298.2,308.4,1477,49.9,72,0
1284,1285,L48464,L,298.4,309.5,2153,15.3,98,1
3022,3023,L50202,L,300.5,309.6,1760,30.6,213,0
3181,3182,L50361,L,300.2,309.4,1527,37.0,194,0
5845,5846,M20705,M,301.4,311.2,1727,26.5,43,0
7658,7659,M22518,M,300.4,311.6,1359,55.4,160,0
4613,4614,L51793,L,303.1,311.3,1403,55.6,150,0
6506,6507,H35920,H,301.0,310.1,1454,44.1,217,0
2005,2006,L49185,L,298.5,308.3,1504,38.0,20,0
2491,2492,L49671,L,299.1,308.9,1445,43.4,197,0
7610,7611,M22470,M,300.5,311.3,1507,43.4,41,0
1313,1314,L48493,L,298.9,310.2,1359,56.9,166,0
8828,8829,L56008,L,297.3,308.7,1587,35.8,148,0
7088,7089,M21948,M,300.6,310.3,1614,32.7,0,0
1272,1273,H30686,H,298.0,309.4,1562,38.1,58,0
2541,2542,H31955,H,299.1,308.8,1553,32.6,90,0
3641,3642,L50821,L,302.3,311.6,1488,41.8,75,0
834,835,H30248,H,296.6,307.4,1333,50.2,177,0
4413,4414,M19273,M,302.7,310.5,1398,47.3,70,0
3080,3081,M17940,M,299.9,309.2,1539,43.2,132,0
3987,3988,M18847,M,302.3,311.3,1444,43.1,115,0
7516,7517,M22376,M,300.3,311.7,1236,57.5,12,0
7806,7807,L54986,L,300.0,311.5,1349,48.6,113,0
6670,6671,L53850,L,301.5,310.6,1998,20.2,210,0
4062,4063,L51242,L,302.0,310.9,1446,44.0,64,0
9883,9884,H39297,H,298.7,309.6,1654,34.3,136,0
4616,4617,L51796,L,303.1,311.4,1829,24.5,159,0
1707,1708,L48887,L,298.2,307.8,1439,41.6,62,0
917,918,L48097,L,295.3,305.7,1475,51.0,187,0
7131,7132,M21991,M,300.5,309.8,1410,44.4,111,0
31,32,L47211,L,299.0,309.4,1798,25.5,89,0
4966,4967,L52146,L,303.8,312.6,1793,28.1,170,0
3297,3298,L50477,L,301.2,310.3,1548,38.6,59,0
2643,2644,M17503,M,299.8,309.4,1401,48.1,143,0
8834,8835,L56014,L,297.4,308.8,1473,46.2,167,0
4577,4578,L51757,L,303.0,311.2,1800,23.7,61,0
2453,2454,L49633,L,299.0,308.6,1648,30.8,98,0
2288,2289,M17148,M,299.4,308.6,1541,39.1,109,0
8137,8138,H37551,H,299.5,310.8,1600,32.4,67,0
1932,1933,M16792,M,298.1,308.0,1686,29.3,35,0
4615,4616,L51795,L,303.0,311.3,1793,29.3,157,0
76,77,L47256,L,298.8,308.9,1461,47.9,206,0
9966,9967,L57146,L,298.3,307.9,1507,41.2,149,0
3083,3084,L50263,L,300.1,309.3,1712,28.5,141,0
3152,3153,M18012,M,300.5,309.8,1473,42.3,121,0
8259,8260,L55439,L,299.1,310.5,1471,38.4,146,0
7235,7236,L54415,L,299.8,310.0,1361,53.8,167,0
9000,9001,L56180,L,297.0,307.9,1493,46.1,173,0
7780,7781,L54960,L,300.4,311.6,1815,23.5,49,0
9950,9951,L57130,L,298.1,307.8,1413,54.1,113,0
8781,8782,L55961,L,297.6,308.7,1552,42.3,27,0
5477,5478,L52657,L,302.7,312.1,1763,26.5,184,0
4693,4694,M19553,M,303.4,311.5,1817,24.7,125,0
6453,6454,L53633,L,300.7,310.2,1807,24.2,77,0
